operation,k,m,shard_size,object_size,failed_nodes,total_nodes,crypto_ms,transport_ms,total_ms,success,storage_overhead
GET,2,1,2048,4096,0,3,0.100819,0.312593,0.884317,1,0
REPAIR,2,1,2048,4096,2,3,0,0,0.951565,0,0
PUT,2,1,8192,16384,0,8,0.197166,1.78375,3.68641,1,1.50641
GET,2,1,8192,16384,0,3,0.111373,0.282235,0.852294,1,0
REPAIR,2,1,8192,16384,2,3,0,0,1.22298,0,0
PUT,2,1,32768,65536,0,8,0.395503,2.35608,4.61696,1,1.5016
GET,2,1,32768,65536,0,3,0.138089,0.35311,1.04184,1,0
REPAIR,2,1,32768,65536,2,3,0,0,0.955748,0,0
PUT,2,1,131072,262144,0,8,0.879805,3.44966,6.20398,1,1.50042
GET,2,1,131072,262144,0,3,0.339636,0.522294,1.55238,1,0
REPAIR,2,1,131072,262144,2,3,0,0,1.06521,0,0
PUT,2,1,524288,1048576,0,8,3.97147,6.00975,12.7091,1,1.50011
GET,2,1,524288,1048576,0,3,2.08176,1.20176,4.25252,1,0
REPAIR,2,1,524288,1048576,2,3,0,0,1.10161,0,0
PUT,2,2,512,1024,0,8,0.159955,2.50422,4.53902,1,2.13672
GET,2,2,512,1024,0,4,0.111259,0.352623,0.951269,1,0
REPAIR,2,2,512,1024,2,4,0.052177,2.43747,7.19559,1,0
PUT,2,2,2048,4096,0,8,0.15814,2.20784,4.22507,1,2.03418
GET,2,2,2048,4096,0,4,0.105831,0.306077,0.875954,1,0
REPAIR,2,2,2048,4096,2,4,0.059107,2.62429,6.74146,1,0
PUT,2,2,8192,16384,0,8,0.201734,4.9392,6.90485,1,2.00854
GET,2,2,8192,16384,0,4,0.115231,0.301744,0.980564,1,0
REPAIR,2,2,8192,16384,2,4,0.079297,1.90351,7.77594,1,0
PUT,2,2,32768,65536,0,8,0.28717,2.03379,4.07615,1,2.00214
GET,2,2,32768,65536,0,4,0.130437,0.342041,0.938875,1,0
REPAIR,2,2,32768,65536,2,4,0.154873,2.30208,7.00664,1,0
PUT,2,2,131072,262144,0,8,0.80504,3.8721,6.57768,1,2.00056
GET,2,2,131072,262144,0,4,0.254284,0.505687,1.39835,1,0
REPAIR,2,2,131072,262144,2,4,1.08729,3.55936,9.32809,1,0
PUT,2,2,524288,1048576,0,8,3.84499,6.81097,13.1389,1,2.00014
GET,2,2,524288,1048576,0,4,1.50034,0.952754,3.34969,1,0
REPAIR,2,2,524288,1048576,2,4,3.57538,5.68828,14.301,1,0
PUT,2,3,512,1024,0,8,0.178635,4.30826,7.23043,1,2.6709
GET,2,3,512,1024,0,5,0.102264,0.409507,1.00957,1,0
REPAIR,2,3,512,1024,2,5,0.052117,2.31189,7.11681,1,0
PUT,2,3,2048,4096,0,8,0.169023,3.21765,5.22346,1,2.54272
GET,2,3,2048,4096,0,5,0.106441,0.475504,1.04116,1,0
REPAIR,2,3,2048,4096,2,5,0.058012,2.23154,6.25917,1,0
PUT,2,3,8192,16384,0,8,0.203121,3.4347,6.16004,1,2.51068
GET,2,3,8192,16384,0,5,0.120296,0.409,1.01828,1,0
REPAIR,2,3,8192,16384,2,5,0.085879,1.73239,7.37929,1,0
PUT,2,3,32768,65536,0,8,0.251334,3.44265,5.35509,1,2.50267
GET,2,3,32768,65536,0,5,0.140096,0.437106,0.978062,1,0
REPAIR,2,3,32768,65536,2,5,0.162762,2.25886,6.93204,1,0
PUT,2,3,131072,262144,0,8,0.972931,4.31121,7.30984,1,2.50071
GET,2,3,131072,262144,0,5,0.284489,0.606683,1.43266,1,0
REPAIR,2,3,131072,262144,2,5,0.770505,3.26682,8.71325,1,0
PUT,2,3,524288,1048576,0,8,3.87602,8.49308,15.5679,1,2.50018
GET,2,3,524288,1048576,0,5,1.47666,1.55583,3.9543,1,0
REPAIR,2,3,524288,1048576,2,5,4.01301,5.19429,15.6025,1,0
PUT,2,4,512,1024,0,8,0.196124,5.76154,8.17106,1,3.20508
GET,2,4,512,1024,0,6,0.111052,1.34514,2.01239,1,0
REPAIR,2,4,512,1024,2,6,0.05343,1.96807,6.56841,1,0
PUT,2,4,2048,4096,0,8,0.179819,4.53257,6.50687,1,3.05127
GET,2,4,2048,4096,0,6,0.108955,0.410428,1.03308,1,0
REPAIR,2,4,2048,4096,2,6,0.061823,2.89539,7.83242,1,0
PUT,2,4,8192,16384,0,8,0.255736,4.34379,6.54567,1,3.01282
GET,2,4,8192,16384,0,6,0.119831,0.422423,1.0452,1,0
REPAIR,2,4,8192,16384,2,6,0.088331,2.03347,6.7017,1,0
PUT,2,4,32768,65536,0,8,0.279343,4.15016,6.69179,1,3.0032
GET,2,4,32768,65536,0,6,0.166084,0.584702,1.30421,1,0
REPAIR,2,4,32768,65536,2,6,0.170088,1.97155,6.68051,1,0
PUT,2,4,131072,262144,0,8,1.00542,6.85747,10.4193,1,3.00085
GET,2,4,131072,262144,0,6,0.362802,0.877811,1.93708,1,0
REPAIR,2,4,131072,262144,2,6,0.922733,2.97009,8.9023,1,0
PUT,2,4,524288,1048576,0,8,6.96896,10.6747,26.168,1,3.00021
GET,2,4,524288,1048576,0,6,1.77974,1.5328,4.20887,1,0
REPAIR,2,4,524288,1048576,2,6,4.82541,5.79888,17.4449,1,0
PUT,4,1,256,1024,0,8,0.17207,2.85272,4.77838,1,1.4209
GET,4,1,256,1024,0,5,0.117953,0.37069,1.00782,1,0
REPAIR,4,1,256,1024,2,5,0,0,1.2456,0,0
PUT,4,1,1024,4096,0,8,0.176154,4.2963,6.45933,1,1.29272
GET,4,1,1024,4096,0,5,0.108595,0.368703,0.944557,1,0
REPAIR,4,1,1024,4096,2,5,0,0,1.31113,0,0
PUT,4,1,4096,16384,0,8,0.221529,4.3714,6.44316,1,1.26068
GET,4,1,4096,16384,0,5,0.109048,0.353023,0.940097,1,0
REPAIR,4,1,4096,16384,2,5,0,0,1.09416,0,0
PUT,4,1,16384,65536,0,8,0.25748,4.32638,6.48824,1,1.25267
GET,4,1,16384,65536,0,5,0.126858,0.473203,1.15372,1,0
REPAIR,4,1,16384,65536,2,5,0,0,1.44197,0,0
PUT,4,1,65536,262144,0,8,0.465028,5.12117,7.81825,1,1.25071
GET,4,1,65536,262144,0,5,0.216041,0.503501,1.31489,1,0
REPAIR,4,1,65536,262144,2,5,0,0,1.39091,0,0
PUT,4,1,262144,1048576,0,8,1.90823,5.51971,9.85213,1,1.25018
GET,4,1,262144,1048576,0,5,1.08156,0.918239,2.96395,1,0
REPAIR,4,1,262144,1048576,2,5,0,0,1.53074,0,0
PUT,4,2,256,1024,0,8,0.189924,3.34394,6.08146,1,1.70508
GET,4,2,256,1024,0,6,0.108636,0.495476,1.02393,1,0
REPAIR,4,2,256,1024,2,6,0.05404,6.16057,11.0383,1,0
PUT,4,2,1024,4096,0,8,0.191863,4.8452,6.99581,1,1.55127
GET,4,2,1024,4096,0,6,0.117875,0.554595,1.21075,1,0
REPAIR,4,2,1024,4096,2,6,0.062612,2.65272,7.60028,1,0
PUT,4,2,4096,16384,0,8,0.2114,4.79021,6.96815,1,1.51282
GET,4,2,4096,16384,0,6,0.12102,0.441611,1.22489,1,0
REPAIR,4,2,4096,16384,2,6,0.083152,1.94145,6.77352,1,0
PUT,4,2,16384,65536,0,8,0.241048,4.94797,7.25965,1,1.5032
GET,4,2,16384,65536,0,6,0.140084,0.396329,1.1268,1,0
REPAIR,4,2,16384,65536,2,6,0.132966,2.38091,7.66564,1,0
PUT,4,2,65536,262144,0,8,0.582578,4.97089,7.93763,1,1.50085
GET,4,2,65536,262144,0,6,0.315632,0.46385,1.43725,1,0
REPAIR,4,2,65536,262144,2,6,0.601988,3.44111,9.93371,1,0
PUT,4,2,262144,1048576,0,8,2.37778,9.68023,14.7222,1,1.50021
GET,4,2,262144,1048576,0,6,1.31241,0.789974,3.184,1,0
REPAIR,4,2,262144,1048576,2,6,3.07658,4.90091,13.5427,1,0
PUT,4,3,256,1024,0,8,0.190404,4.99479,8.47444,1,1.98926
GET,4,3,256,1024,0,7,0.114038,0.632084,1.33345,1,0
REPAIR,4,3,256,1024,2,7,0.056114,2.779,12.3913,1,0
PUT,4,3,1024,4096,0,8,0.216532,6.59416,9.62856,1,1.80981
GET,4,3,1024,4096,0,7,0.116628,0.523446,1.11637,1,0
REPAIR,4,3,1024,4096,2,7,0.063933,2.42674,7.30797,1,0
PUT,4,3,4096,16384,0,8,0.248677,5.91785,8.49338,1,1.76495
GET,4,3,4096,16384,0,7,0.12271,0.486008,1.11523,1,0
REPAIR,4,3,4096,16384,2,7,0.086335,2.01146,7.52644,1,0
PUT,4,3,16384,65536,0,8,0.287603,6.57093,9.20515,1,1.75374
GET,4,3,16384,65536,0,7,0.143201,0.46226,1.14586,1,0
REPAIR,4,3,16384,65536,2,7,0.135645,2.64426,8.41669,1,0
PUT,4,3,65536,262144,0,8,0.61686,6.34644,9.23724,1,1.75099
GET,4,3,65536,262144,0,7,0.318898,0.487116,1.51751,1,0
REPAIR,4,3,65536,262144,2,7,0.637214,2.31928,8.71523,1,0
PUT,4,3,262144,1048576,0,8,2.90227,6.03716,11.9407,1,1.75025
GET,4,3,262144,1048576,0,7,1.36708,0.818065,3.1986,1,0
REPAIR,4,3,262144,1048576,2,7,3.38241,3.58307,12.9262,1,0
PUT,4,4,256,1024,0,8,0.20129,4.31269,6.59983,1,2.27344
GET,4,4,256,1024,0,8,0.147145,0.503574,1.13854,1,0
REPAIR,4,4,256,1024,2,8,0.057738,2.39443,7.89336,1,0
PUT,4,4,1024,4096,0,8,0.202875,5.49526,8.06696,1,2.06836
GET,4,4,1024,4096,0,8,0.116786,0.56752,1.55214,1,0
REPAIR,4,4,1024,4096,2,8,0.070202,2.69294,8.08595,1,0
PUT,4,4,4096,16384,0,8,0.238669,6.36946,8.94536,1,2.01709
GET,4,4,4096,16384,0,8,0.122625,0.455585,1.08688,1,0
REPAIR,4,4,4096,16384,2,8,0.091905,2.82649,8.36076,1,0
PUT,4,4,16384,65536,0,8,0.283587,5.76166,9.50179,1,2.00427
GET,4,4,16384,65536,0,8,0.143636,0.575664,1.29185,1,0
REPAIR,4,4,16384,65536,2,8,0.141059,2.10505,7.7552,1,0
PUT,4,4,65536,262144,0,8,0.798254,6.54073,9.60112,1,2.00113
GET,4,4,65536,262144,0,8,0.277273,0.704695,1.60814,1,0
REPAIR,4,4,65536,262144,2,8,0.675196,2.53689,8.81789,1,0
PUT,4,4,262144,1048576,0,8,2.95322,8.77711,15.0411,1,2.00028
GET,4,4,262144,1048576,0,8,1.29451,1.12078,3.37875,1,0
REPAIR,4,4,262144,1048576,2,8,3.32489,4.04086,13.3309,1,0
PUT,6,1,171,1024,0,8,0.19998,6.45759,8.84262,1,1.40137
GET,6,1,171,1024,0,7,0.11415,0.484896,1.03676,1,0
REPAIR,6,1,171,1024,2,7,0,0,1.58104,0,0
PUT,6,1,683,4096,0,8,0.195551,4.0121,6.23658,1,1.22705
GET,6,1,683,4096,0,7,0.109653,0.508508,1.19284,1,0
REPAIR,6,1,683,4096,2,7,0,0,1.56012,0,0
PUT,6,1,2731,16384,0,8,0.20276,4.78488,7.20747,1,1.18176
GET,6,1,2731,16384,0,7,0.126105,0.516923,1.1487,1,0
REPAIR,6,1,2731,16384,2,7,0,0,1.69433,0,0
PUT,6,1,10923,65536,0,8,0.23378,3.98378,6.77633,1,1.17044
GET,6,1,10923,65536,0,7,0.138406,0.516131,1.20074,1,0
REPAIR,6,1,10923,65536,2,7,0,0,1.87176,0,0
PUT,6,1,43691,262144,0,8,0.471638,5.03334,8.13589,1,1.16761
GET,6,1,43691,262144,0,7,0.235317,0.856882,1.64642,1,0
REPAIR,6,1,43691,262144,2,7,0,0,1.60326,0,0
PUT,6,1,174763,1048576,0,8,2.37372,8.08551,14.0098,1,1.16692
GET,6,1,174763,1048576,0,7,1.06965,0.675289,2.74921,1,0
REPAIR,6,1,174763,1048576,2,7,0,0,2.68526,0,0
PUT,6,2,171,1024,0,8,0.21453,5.83512,8.68501,1,1.60156
GET,6,2,171,1024,0,8,0.118121,1.33951,1.93403,1,0
REPAIR,6,2,171,1024,2,8,0.059586,2.58825,7.91481,1,0
PUT,6,2,683,4096,0,8,0.203119,6.35622,8.96349,1,1.40234
GET,6,2,683,4096,0,8,0.117275,0.527584,1.16505,1,0
REPAIR,6,2,683,4096,2,8,0.066505,2.20351,8.01419,1,0
PUT,6,2,2731,16384,0,8,0.210195,5.96572,8.64063,1,1.35059
GET,6,2,2731,16384,0,8,0.120449,0.484092,1.15122,1,0
REPAIR,6,2,2731,16384,2,8,0.090935,3.39235,9.18461,1,0
PUT,6,2,10923,65536,0,8,0.272975,4.9092,7.78476,1,1.33765
GET,6,2,10923,65536,0,8,0.140518,0.506232,1.19831,1,0
REPAIR,6,2,10923,65536,2,8,0.154624,2.14739,9.29284,1,0
PUT,6,2,43691,262144,0,8,0.550105,5.79541,8.63634,1,1.33441
GET,6,2,43691,262144,0,8,0.346297,0.567305,1.62875,1,0
REPAIR,6,2,43691,262144,2,8,0.554161,2.69429,9.50544,1,0
PUT,6,2,174763,1048576,0,8,1.88874,8.00509,12.828,1,1.33362
GET,6,2,174763,1048576,0,8,1.07335,0.779859,2.80843,1,0
REPAIR,6,2,174763,1048576,2,8,2.50241,2.99904,11.5672,1,0
PUT,2,1,512,1024,0,12,0.179973,11.8047,14.5211,1,1.60254
GET,2,1,512,1024,0,3,0.101727,0.428794,1.17343,1,0
PUT,2,1,2048,4096,0,12,0.156473,4.24176,6.14488,1,1.52563
GET,2,1,2048,4096,0,3,0.096176,0.421646,1.09547,1,0
PUT,2,1,8192,16384,0,12,0.199995,6.77267,8.60757,1,1.50641
GET,2,1,8192,16384,0,3,0.112276,0.371918,1.23397,1,0
PUT,2,1,32768,65536,0,12,0.303068,4.79725,7.29346,1,1.5016
GET,2,1,32768,65536,0,3,0.137339,0.39893,1.06746,1,0
PUT,2,1,131072,262144,0,12,0.833316,7.21954,9.86728,1,1.50042
GET,2,1,131072,262144,0,3,0.317727,0.5826,1.48504,1,0
PUT,2,1,524288,1048576,0,12,2.88988,9.31058,14.7332,1,1.50011
GET,2,1,524288,1048576,0,3,1.20315,1.61763,3.7293,1,0
PUT,2,2,512,1024,0,12,0.165202,6.27483,8.3664,1,2.13672
GET,2,2,512,1024,0,4,0.114167,0.585343,1.17507,1,0
PUT,2,2,2048,4096,0,12,0.16774,4.97459,7.12717,1,2.03418
GET,2,2,2048,4096,0,4,0.112034,0.36237,0.97238,1,0
PUT,2,2,8192,16384,0,12,0.190819,4.4439,6.33178,1,2.00854
GET,2,2,8192,16384,0,4,0.171527,0.353622,1.1313,1,0
PUT,2,2,32768,65536,0,12,0.280509,5.85697,8.64526,1,2.00214
GET,2,2,32768,65536,0,4,0.139363,0.399365,0.990817,1,0
PUT,2,2,131072,262144,0,12,0.840793,5.46445,8.09882,1,2.00056
GET,2,2,131072,262144,0,4,0.259324,0.502297,1.26333,1,0
PUT,2,2,524288,1048576,0,12,3.53892,9.59798,16.0425,1,2.00014
GET,2,2,524288,1048576,0,4,1.2024,1.1599,3.31771,1,0
PUT,2,3,512,1024,0,12,0.178421,4.94309,7.09976,1,2.6709
GET,2,3,512,1024,0,5,0.117878,0.610863,1.87587,1,0
PUT,2,3,2048,4096,0,12,0.171079,5.94778,8.07894,1,2.54272
GET,2,3,2048,4096,0,5,0.113717,0.368743,0.935524,1,0
PUT,2,3,8192,16384,0,12,0.222267,5.99275,8.51571,1,2.51068
GET,2,3,8192,16384,0,5,0.122805,0.408626,0.992163,1,0
PUT,2,3,32768,65536,0,12,0.295412,5.10256,7.59053,1,2.50267
GET,2,3,32768,65536,0,5,0.15786,0.431217,1.19855,1,0
PUT,2,3,131072,262144,0,12,0.900462,7.17676,10.7237,1,2.50071
GET,2,3,131072,262144,0,5,0.304184,0.547548,1.38242,1,0
PUT,2,3,524288,1048576,0,12,4.35143,14.0312,23.7983,1,2.50018
GET,2,3,524288,1048576,0,5,2.60125,2.19573,6.16262,1,0
PUT,2,4,512,1024,0,12,0.27764,7.6096,11.5243,1,3.20508
GET,2,4,512,1024,0,6,0.121419,0.737754,1.63657,1,0
PUT,2,4,2048,4096,0,12,0.207372,5.84117,8.25359,1,3.05127
GET,2,4,2048,4096,0,6,0.120245,0.513258,1.10353,1,0
PUT,2,4,8192,16384,0,12,0.213622,5.59769,7.88471,1,3.01282
GET,2,4,8192,16384,0,6,0.122428,0.497197,1.09464,1,0
PUT,2,4,32768,65536,0,12,0.401082,6.99826,9.59765,1,3.0032
GET,2,4,32768,65536,0,6,0.163916,0.548673,1.28539,1,0
PUT,2,4,131072,262144,0,12,1.00777,6.13071,9.72387,1,3.00085
GET,2,4,131072,262144,0,6,0.458555,0.767652,1.82969,1,0
PUT,2,4,524288,1048576,0,12,5.17566,11.5632,20.5409,1,3.00021
GET,2,4,524288,1048576,0,6,1.8822,1.76669,4.60954,1,0
PUT,4,1,256,1024,0,12,0.173195,4.63041,7.04693,1,1.4209
GET,4,1,256,1024,0,5,0.111824,0.544003,1.46833,1,0
PUT,4,1,1024,4096,0,12,0.1686,4.71632,7.4239,1,1.29272
GET,4,1,1024,4096,0,5,0.113399,0.610936,1.38955,1,0
PUT,4,1,4096,16384,0,12,0.219157,4.34086,6.66816,1,1.26068
GET,4,1,4096,16384,0,5,0.120529,0.480723,1.13424,1,0
PUT,4,1,16384,65536,0,12,0.217474,4.42715,6.56333,1,1.25267
GET,4,1,16384,65536,0,5,0.135475,0.60651,1.24275,1,0
PUT,4,1,65536,262144,0,12,0.445282,4.60131,7.15319,1,1.25071
GET,4,1,65536,262144,0,5,0.214875,0.461571,1.26102,1,0
PUT,4,1,262144,1048576,0,12,1.91816,5.25505,9.94799,1,1.25018
GET,4,1,262144,1048576,0,5,1.16338,1.1413,3.26837,1,0
PUT,4,2,256,1024,0,12,0.180876,4.55659,6.65407,1,1.70508
GET,4,2,256,1024,0,6,0.116806,0.506862,1.16809,1,0
PUT,4,2,1024,4096,0,12,0.177076,3.99047,7.15482,1,1.55127
GET,4,2,1024,4096,0,6,0.116606,0.431639,1.08756,1,0
PUT,4,2,4096,16384,0,12,0.220558,3.37464,5.57013,1,1.51282
GET,4,2,4096,16384,0,6,0.122078,0.490832,1.09736,1,0
PUT,4,2,16384,65536,0,12,0.254652,4.03867,6.52266,1,1.5032
GET,4,2,16384,65536,0,6,0.142615,0.466412,1.14395,1,0
PUT,4,2,65536,262144,0,12,0.558751,6.09732,8.82622,1,1.50085
GET,4,2,65536,262144,0,6,0.341444,0.521813,1.40454,1,0
PUT,4,2,262144,1048576,0,12,2.31867,7.2416,12.2798,1,1.50021
GET,4,2,262144,1048576,0,6,1.20536,0.853032,3.01292,1,0
PUT,4,3,256,1024,0,12,0.199985,6.29771,8.75787,1,1.98926
GET,4,3,256,1024,0,7,0.114518,0.454802,1.12771,1,0
PUT,4,3,1024,4096,0,12,0.19205,6.10616,8.93313,1,1.80981
GET,4,3,1024,4096,0,7,0.111622,0.474305,1.10531,1,0
PUT,4,3,4096,16384,0,12,0.226306,5.92898,8.32676,1,1.76495
GET,4,3,4096,16384,0,7,0.115213,0.472948,1.00772,1,0
PUT,4,3,16384,65536,0,12,0.286949,5.99225,8.66499,1,1.75374
GET,4,3,16384,65536,0,7,0.147507,0.531566,1.34956,1,0
PUT,4,3,65536,262144,0,12,0.643126,7.81785,10.6705,1,1.75099
GET,4,3,65536,262144,0,7,0.311854,0.610982,1.47612,1,0
PUT,4,3,262144,1048576,0,12,2.54766,9.09902,14.6475,1,1.75025
GET,4,3,262144,1048576,0,7,1.35547,1.14651,3.42177,1,0
PUT,4,4,256,1024,0,12,0.203179,6.60918,9.04885,1,2.27344
GET,4,4,256,1024,0,8,0.117722,0.537535,1.13334,1,0
PUT,4,4,1024,4096,0,12,0.204631,8.23668,11.073,1,2.06836
GET,4,4,1024,4096,0,8,0.118791,0.517847,1.05859,1,0
PUT,4,4,4096,16384,0,12,0.230183,6.46204,9.01031,1,2.01709
GET,4,4,4096,16384,0,8,0.127983,0.53494,1.12586,1,0
PUT,4,4,16384,65536,0,12,0.31317,6.47614,9.02145,1,2.00427
GET,4,4,16384,65536,0,8,0.153625,0.523144,1.2521,1,0
PUT,4,4,65536,262144,0,12,0.707313,9.19876,12.4869,1,2.00113
GET,4,4,65536,262144,0,8,0.278886,0.758934,1.63425,1,0
PUT,4,4,262144,1048576,0,12,3.0317,9.60191,15.7278,1,2.00028
GET,4,4,262144,1048576,0,8,1.20587,1.3207,3.4884,1,0
PUT,6,1,171,1024,0,12,0.205506,4.17468,6.5012,1,1.40137
GET,6,1,171,1024,0,7,0.107986,0.43791,1.02622,1,0
PUT,6,1,683,4096,0,12,0.212102,5.73773,8.24382,1,1.22705
GET,6,1,683,4096,0,7,0.109483,0.456219,1.04472,1,0
PUT,6,1,2731,16384,0,12,0.23089,3.672,6.08857,1,1.18176
GET,6,1,2731,16384,0,7,0.113325,0.47241,1.06967,1,0
PUT,6,1,10923,65536,0,12,0.263534,4.57025,6.80684,1,1.17044
GET,6,1,10923,65536,0,7,0.13558,0.443591,1.10598,1,0
PUT,6,1,43691,262144,0,12,0.430655,6.14912,9.04752,1,1.16761
GET,6,1,43691,262144,0,7,0.236938,0.559372,1.30449,1,0
PUT,6,1,174763,1048576,0,12,1.63729,6.61003,10.8456,1,1.16692
GET,6,1,174763,1048576,0,7,1.01708,0.899604,2.82295,1,0
PUT,6,2,171,1024,0,12,0.20545,7.16816,9.68658,1,1.60156
GET,6,2,171,1024,0,8,0.120555,0.515609,1.08347,1,0
PUT,6,2,683,4096,0,12,0.195984,5.1806,7.82928,1,1.40234
GET,6,2,683,4096,0,8,0.118651,0.575609,1.1997,1,0
PUT,6,2,2731,16384,0,12,0.222668,6.24569,8.99142,1,1.35059
GET,6,2,2731,16384,0,8,0.158844,0.637469,1.30547,1,0
PUT,6,2,10923,65536,0,12,0.254458,5.43641,8.07291,1,1.33765
GET,6,2,10923,65536,0,8,0.141935,0.512517,1.49305,1,0
PUT,6,2,43691,262144,0,12,0.578592,9.31384,12.7112,1,1.33441
GET,6,2,43691,262144,0,8,0.230185,0.769518,1.67179,1,0
PUT,6,2,174763,1048576,0,12,2.68954,7.64247,13.7665,1,1.33362
GET,6,2,174763,1048576,0,8,1.1299,1.0395,3.14783,1,0
PUT,6,3,171,1024,0,12,0.240061,7.85195,10.313,1,1.80176
GET,6,3,171,1024,0,9,0.116764,0.552719,1.15965,1,0
PUT,6,3,683,4096,0,12,0.266131,11.4964,14.5475,1,1.57764
GET,6,3,683,4096,0,9,0.122965,0.564284,1.16262,1,0
PUT,6,3,2731,16384,0,12,0.217097,7.36079,9.79796,1,1.51941
GET,6,3,2731,16384,0,9,0.123033,0.547017,1.18756,1,0
PUT,6,3,10923,65536,0,12,0.31663,7.63353,10.345,1,1.50485
GET,6,3,10923,65536,0,9,0.202245,0.712768,1.4425,1,0
PUT,6,3,43691,262144,0,12,0.595969,7.05361,11.2782,1,1.50121
GET,6,3,43691,262144,0,9,0.345749,0.741844,1.94683,1,0
PUT,6,3,174763,1048576,0,12,2.50819,8.36821,14.3452,1,1.50032
GET,6,3,174763,1048576,0,9,1.25813,0.863118,3.18949,1,0
PUT,6,4,171,1024,0,12,0.239673,7.79214,10.7345,1,2.00195
GET,6,4,171,1024,0,10,0.137975,0.573266,1.19482,1,0
PUT,6,4,683,4096,0,12,0.22584,7.9988,11.0423,1,1.75293
GET,6,4,683,4096,0,10,0.124691,0.793601,1.43176,1,0
PUT,6,4,2731,16384,0,12,0.260603,8.04996,12.203,1,1.68823
GET,6,4,2731,16384,0,10,0.124973,0.559545,1.22601,1,0
PUT,6,4,10923,65536,0,12,0.288674,9.35768,12.3284,1,1.67206
GET,6,4,10923,65536,0,10,0.159471,0.580744,1.15392,1,0
PUT,6,4,43691,262144,0,12,0.601028,7.80526,10.9804,1,1.66801
GET,6,4,43691,262144,0,10,0.323114,0.714251,1.75029,1,0
PUT,6,4,174763,1048576,0,12,2.40919,11.574,17.3263,1,1.66702
GET,6,4,174763,1048576,0,10,1.4066,0.97832,3.32936,1,0
PUT,8,1,128,1024,0,12,0.220051,5.25261,8.08424,1,1.42383
GET,8,1,128,1024,0,9,0.121973,0.624248,1.98318,1,0
PUT,8,1,512,4096,0,12,0.206171,4.97611,8.64544,1,1.2019
GET,8,1,512,4096,0,9,0.118296,0.567584,1.24335,1,0
PUT,8,1,2048,16384,0,12,0.231738,7.24654,9.95691,1,1.14423
GET,8,1,2048,16384,0,9,0.123889,0.524651,1.13451,1,0
PUT,8,1,8192,65536,0,12,0.2798,5.13223,7.89621,1,1.12981
GET,8,1,8192,65536,0,9,0.137428,0.513639,1.14127,1,0
PUT,8,1,32768,262144,0,12,0.511153,7.76664,11.9766,1,1.1262
GET,8,1,32768,262144,0,9,0.21654,0.786769,1.64713,1,0
PUT,8,1,131072,1048576,0,12,1.98382,7.3684,12.1822,1,1.12532
GET,8,1,131072,1048576,0,9,1.02479,0.7433,2.76342,1,0
PUT,8,2,128,1024,0,12,0.22817,7.06285,9.78163,1,1.58203
GET,8,2,128,1024,0,10,0.123993,0.540268,1.18518,1,0
PUT,8,2,512,4096,0,12,0.213565,6.2635,8.96454,1,1.33545
GET,8,2,512,4096,0,10,0.122221,0.558291,1.11711,1,0
PUT,8,2,2048,16384,0,12,0.242903,7.35634,9.90602,1,1.27136
GET,8,2,2048,16384,0,10,0.125324,0.537164,1.14572,1,0
PUT,8,2,8192,65536,0,12,0.292885,5.30305,8.38859,1,1.25534
GET,8,2,8192,65536,0,10,0.15232,0.579144,1.3317,1,0
PUT,8,2,32768,262144,0,12,0.524034,7.64475,10.886,1,1.25134
GET,8,2,32768,262144,0,10,0.248455,0.580102,1.45999,1,0
PUT,8,2,131072,1048576,0,12,1.98642,9.12384,14.3799,1,1.25035
GET,8,2,131072,1048576,0,10,1.29295,0.938182,3.18709,1,0
PUT,8,3,128,1024,0,12,0.234626,8.27439,11.1225,1,1.74023
GET,8,3,128,1024,0,11,0.123458,0.547402,1.18995,1,0
PUT,8,3,512,4096,0,12,0.365819,8.72295,11.6899,1,1.46899
GET,8,3,512,4096,0,11,0.130202,0.628235,1.20693,1,0
PUT,8,3,2048,16384,0,12,0.279628,9.52851,12.4405,1,1.3985
GET,8,3,2048,16384,0,11,0.124703,0.555903,1.20262,1,0
PUT,8,3,8192,65536,0,12,0.32147,8.68331,11.6139,1,1.38087
GET,8,3,8192,65536,0,11,0.15525,0.630576,1.23995,1,0
PUT,8,3,32768,262144,0,12,0.577049,8.73212,11.9891,1,1.37647
GET,8,3,32768,262144,0,11,0.437285,0.811664,2.0348,1,0
PUT,8,3,131072,1048576,0,12,2.97153,9.23148,16.4687,1,1.37539
GET,8,3,131072,1048576,0,11,1.14834,0.893916,2.88841,1,0
PUT,8,4,128,1024,0,12,0.235664,8.22534,11.2809,1,1.89844
GET,8,4,128,1024,0,12,0.129041,1.03506,1.94199,1,0
PUT,8,4,512,4096,0,12,0.243284,10.6335,13.6623,1,1.60254
GET,8,4,512,4096,0,12,0.128838,0.685692,1.33271,1,0
PUT,8,4,2048,16384,0,12,0.298069,9.82151,13.0143,1,1.52563
GET,8,4,2048,16384,0,12,0.139754,0.738136,1.44563,1,0
PUT,8,4,8192,65536,0,12,0.317071,8.7379,12.1447,1,1.50641
GET,8,4,8192,65536,0,12,0.163835,1.42778,2.07788,1,0
PUT,8,4,32768,262144,0,12,0.617994,10.8892,14.4052,1,1.5016
GET,8,4,32768,262144,0,12,0.347272,0.889702,1.95951,1,0
PUT,8,4,131072,1048576,0,12,3.00955,12.7572,19.7038,1,1.50042
GET,8,4,131072,1048576,0,12,1.20882,1.15572,3.24202,1,0
